monitor_start_utc=2026-08-25T17:23:00Z server_pid=891592 sample_seconds=1 profile=low-async latency_watchdog_pid=892072 kernel_hazard_watchdog_pid=892080 guard_affinity=1 guard_nice=0
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 report_temperature_millicelsius=90000
threshold_maximum_gpu_busy_percent=100 enforcement=terminate_on_sample_above_threshold
sample_utc=2026-08-25T17:23:00Z affinity=0 nice=19 rss_kib=174904 peak_rss_kib=174904 mem_available_kib=12593296 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=63 gtt_used_bytes=2251145216 vram_used_bytes=2013495296 sclk=0: 200Mhz ;1: 650Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:26Z affinity=0 nice=19 rss_kib=187220 peak_rss_kib=247968 mem_available_kib=12259320 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2304262144 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 700Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:27Z affinity=0 nice=19 rss_kib=187220 peak_rss_kib=247968 mem_available_kib=12259380 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=99 gtt_used_bytes=2304262144 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 812Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:28Z affinity=0 nice=19 rss_kib=187220 peak_rss_kib=247968 mem_available_kib=12259300 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=99 gtt_used_bytes=2297970688 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 650Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:30Z affinity=0 nice=19 rss_kib=187220 peak_rss_kib=247968 mem_available_kib=12255368 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=99 gtt_used_bytes=2293710848 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:31Z affinity=0 nice=19 rss_kib=187220 peak_rss_kib=247968 mem_available_kib=12244404 swapin_bytes=0 max_temp_millicelsius=76250 gpu_busy_percent=99 gtt_used_bytes=2306293760 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 850Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:32Z affinity=0 nice=19 rss_kib=187220 peak_rss_kib=247968 mem_available_kib=12232516 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2295808000 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 800Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:33Z affinity=0 nice=19 rss_kib=187228 peak_rss_kib=247968 mem_available_kib=12217752 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=99 gtt_used_bytes=2301968384 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 750Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:34Z affinity=0 nice=19 rss_kib=187228 peak_rss_kib=247968 mem_available_kib=12214336 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=99 gtt_used_bytes=2310619136 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 688Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:35Z affinity=0 nice=19 rss_kib=187228 peak_rss_kib=247968 mem_available_kib=12209500 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2312716288 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 857Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:36Z affinity=0 nice=19 rss_kib=187228 peak_rss_kib=247968 mem_available_kib=12210076 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2300133376 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 857Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:37Z affinity=0 nice=19 rss_kib=187228 peak_rss_kib=247968 mem_available_kib=12203292 swapin_bytes=0 max_temp_millicelsius=76250 gpu_busy_percent=99 gtt_used_bytes=2308521984 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 733Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:38Z affinity=0 nice=19 rss_kib=187228 peak_rss_kib=247968 mem_available_kib=12196692 swapin_bytes=0 max_temp_millicelsius=76250 gpu_busy_percent=99 gtt_used_bytes=2310619136 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:39Z affinity=0 nice=19 rss_kib=187228 peak_rss_kib=247968 mem_available_kib=12196304 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=99 gtt_used_bytes=2308521984 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 762Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:40Z affinity=0 nice=19 rss_kib=187228 peak_rss_kib=247968 mem_available_kib=12188172 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2310619136 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 900Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:41Z affinity=0 nice=19 rss_kib=187228 peak_rss_kib=247968 mem_available_kib=12174936 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=99 gtt_used_bytes=2308521984 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 800Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:42Z affinity=0 nice=19 rss_kib=187228 peak_rss_kib=247968 mem_available_kib=12162268 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=98 gtt_used_bytes=2274115584 vram_used_bytes=1919135744 sclk=0: 200Mhz ;1: 722Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:44Z affinity=0 nice=19 rss_kib=187228 peak_rss_kib=247968 mem_available_kib=12161416 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=99 gtt_used_bytes=2280800256 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 850Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:45Z affinity=0 nice=19 rss_kib=187228 peak_rss_kib=247968 mem_available_kib=12151472 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2295611392 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:46Z affinity=0 nice=19 rss_kib=187228 peak_rss_kib=247968 mem_available_kib=12142904 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=99 gtt_used_bytes=2276212736 vram_used_bytes=1919135744 sclk=0: 200Mhz ;1: 800Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:47Z affinity=0 nice=19 rss_kib=187228 peak_rss_kib=247968 mem_available_kib=12132588 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=99 gtt_used_bytes=2285060096 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 857Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:48Z affinity=0 nice=19 rss_kib=187228 peak_rss_kib=247968 mem_available_kib=12124800 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2278309888 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 659Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:49Z affinity=0 nice=19 rss_kib=187228 peak_rss_kib=247968 mem_available_kib=12112292 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=99 gtt_used_bytes=2287157248 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 762Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:50Z affinity=0 nice=19 rss_kib=187228 peak_rss_kib=247968 mem_available_kib=12093092 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2295545856 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 733Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:51Z affinity=0 nice=19 rss_kib=187228 peak_rss_kib=247968 mem_available_kib=12085476 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=99 gtt_used_bytes=2285060096 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 722Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:52Z affinity=0 nice=19 rss_kib=187228 peak_rss_kib=247968 mem_available_kib=12076684 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2276147200 vram_used_bytes=1921298432 sclk=0: 200Mhz ;1: 850Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:53Z affinity=0 nice=19 rss_kib=187228 peak_rss_kib=247968 mem_available_kib=12060244 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2295545856 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 733Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:55Z affinity=0 nice=19 rss_kib=187228 peak_rss_kib=247968 mem_available_kib=12071964 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=99 gtt_used_bytes=2282962944 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:56Z affinity=0 nice=19 rss_kib=187236 peak_rss_kib=247968 mem_available_kib=12059452 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=99 gtt_used_bytes=2293448704 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:57Z affinity=0 nice=19 rss_kib=187236 peak_rss_kib=247968 mem_available_kib=12059456 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=98 gtt_used_bytes=2293383168 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 744Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:58Z affinity=0 nice=19 rss_kib=187236 peak_rss_kib=247968 mem_available_kib=12058292 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2280800256 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:26:59Z affinity=0 nice=19 rss_kib=187236 peak_rss_kib=247968 mem_available_kib=12038260 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2295545856 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 812Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:00Z affinity=0 nice=19 rss_kib=187236 peak_rss_kib=247968 mem_available_kib=12024236 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=99 gtt_used_bytes=2293579776 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 800Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:01Z affinity=0 nice=19 rss_kib=187236 peak_rss_kib=247968 mem_available_kib=12017616 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2293579776 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 857Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:02Z affinity=0 nice=19 rss_kib=187236 peak_rss_kib=247968 mem_available_kib=12002664 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=99 gtt_used_bytes=2293579776 vram_used_bytes=1962389504 sclk=0: 200Mhz ;1: 711Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:03Z affinity=0 nice=19 rss_kib=187236 peak_rss_kib=247968 mem_available_kib=12002448 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2297839616 vram_used_bytes=1962385408 sclk=0: 200Mhz ;1: 914Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:04Z affinity=0 nice=19 rss_kib=187236 peak_rss_kib=247968 mem_available_kib=12000384 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=99 gtt_used_bytes=2293645312 vram_used_bytes=1962385408 sclk=0: 200Mhz ;1: 812Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:05Z affinity=0 nice=19 rss_kib=187236 peak_rss_kib=247968 mem_available_kib=11992080 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=99 gtt_used_bytes=2302033920 vram_used_bytes=1962385408 sclk=0: 200Mhz ;1: 857Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:06Z affinity=0 nice=19 rss_kib=187236 peak_rss_kib=247968 mem_available_kib=11991068 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2274246656 vram_used_bytes=1914806272 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:07Z affinity=0 nice=19 rss_kib=187236 peak_rss_kib=247968 mem_available_kib=11984240 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=99 gtt_used_bytes=2274246656 vram_used_bytes=1914806272 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:09Z affinity=0 nice=19 rss_kib=187236 peak_rss_kib=247968 mem_available_kib=12225796 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=99 gtt_used_bytes=2282635264 vram_used_bytes=1914802176 sclk=0: 200Mhz ;1: 812Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:10Z affinity=0 nice=19 rss_kib=187236 peak_rss_kib=247968 mem_available_kib=12225740 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2278440960 vram_used_bytes=1914802176 sclk=0: 200Mhz ;1: 700Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:11Z affinity=0 nice=19 rss_kib=187236 peak_rss_kib=247968 mem_available_kib=12217644 swapin_bytes=0 max_temp_millicelsius=75625 gpu_busy_percent=99 gtt_used_bytes=2284732416 vram_used_bytes=1916960768 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:12Z affinity=0 nice=19 rss_kib=187236 peak_rss_kib=247968 mem_available_kib=12217520 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=99 gtt_used_bytes=2282635264 vram_used_bytes=1914798080 sclk=0: 200Mhz ;1: 711Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:13Z affinity=0 nice=19 rss_kib=187236 peak_rss_kib=247968 mem_available_kib=12216808 swapin_bytes=0 max_temp_millicelsius=75500 gpu_busy_percent=99 gtt_used_bytes=2284732416 vram_used_bytes=1914798080 sclk=0: 200Mhz ;1: 666Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:14Z affinity=0 nice=19 rss_kib=187236 peak_rss_kib=247968 mem_available_kib=12207424 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=99 gtt_used_bytes=2302033920 vram_used_bytes=1962385408 sclk=0: 200Mhz ;1: 711Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:15Z affinity=0 nice=19 rss_kib=187236 peak_rss_kib=247968 mem_available_kib=12207428 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2295742464 vram_used_bytes=1962471424 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:16Z affinity=0 nice=19 rss_kib=187236 peak_rss_kib=247968 mem_available_kib=12204984 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=99 gtt_used_bytes=2304131072 vram_used_bytes=1962471424 sclk=0: 200Mhz ;1: 762Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:17Z affinity=0 nice=19 rss_kib=187260 peak_rss_kib=247968 mem_available_kib=12196332 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=99 gtt_used_bytes=2291548160 vram_used_bytes=1962471424 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:18Z affinity=0 nice=19 rss_kib=187260 peak_rss_kib=247968 mem_available_kib=12196576 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2306359296 vram_used_bytes=1962471424 sclk=0: 200Mhz ;1: 733Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:19Z affinity=0 nice=19 rss_kib=187260 peak_rss_kib=247968 mem_available_kib=12195004 swapin_bytes=0 max_temp_millicelsius=75625 gpu_busy_percent=99 gtt_used_bytes=2302164992 vram_used_bytes=1962471424 sclk=0: 200Mhz ;1: 800Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:20Z affinity=0 nice=19 rss_kib=187260 peak_rss_kib=247968 mem_available_kib=12195108 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2308456448 vram_used_bytes=1962471424 sclk=0: 200Mhz ;1: 928Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:22Z affinity=0 nice=19 rss_kib=187260 peak_rss_kib=247968 mem_available_kib=12194704 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=97 gtt_used_bytes=2280603648 vram_used_bytes=1912729600 sclk=0: 200Mhz ;1: 700Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:23Z affinity=0 nice=19 rss_kib=187260 peak_rss_kib=247968 mem_available_kib=12194708 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=99 gtt_used_bytes=2280603648 vram_used_bytes=1912729600 sclk=0: 200Mhz ;1: 850Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:24Z affinity=0 nice=19 rss_kib=187260 peak_rss_kib=247968 mem_available_kib=12192664 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=99 gtt_used_bytes=2299740160 vram_used_bytes=1962471424 sclk=0: 200Mhz ;1: 750Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:25Z affinity=0 nice=19 rss_kib=187260 peak_rss_kib=247968 mem_available_kib=12192732 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2289254400 vram_used_bytes=1962471424 sclk=0: 200Mhz ;1: 762Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:26Z affinity=0 nice=19 rss_kib=187260 peak_rss_kib=247968 mem_available_kib=12192852 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2297643008 vram_used_bytes=1962471424 sclk=0: 200Mhz ;1: 857Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:27Z affinity=0 nice=19 rss_kib=187260 peak_rss_kib=247968 mem_available_kib=12192612 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2287157248 vram_used_bytes=1962471424 sclk=0: 200Mhz ;1: 722Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:28Z affinity=0 nice=19 rss_kib=187260 peak_rss_kib=247968 mem_available_kib=12192644 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2295545856 vram_used_bytes=1962471424 sclk=0: 200Mhz ;1: 800Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:29Z affinity=0 nice=19 rss_kib=187260 peak_rss_kib=247968 mem_available_kib=12192540 swapin_bytes=0 max_temp_millicelsius=76250 gpu_busy_percent=99 gtt_used_bytes=2293448704 vram_used_bytes=1962471424 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:30Z affinity=0 nice=19 rss_kib=187260 peak_rss_kib=247968 mem_available_kib=12192644 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2295545856 vram_used_bytes=1962385408 sclk=0: 200Mhz ;1: 722Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:31Z affinity=0 nice=19 rss_kib=187260 peak_rss_kib=247968 mem_available_kib=12180168 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=99 gtt_used_bytes=2299936768 vram_used_bytes=1962385408 sclk=0: 200Mhz ;1: 744Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:32Z affinity=0 nice=19 rss_kib=187260 peak_rss_kib=247968 mem_available_kib=12180236 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2302033920 vram_used_bytes=1962385408 sclk=0: 200Mhz ;1: 762Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:33Z affinity=0 nice=19 rss_kib=187260 peak_rss_kib=247968 mem_available_kib=12173376 swapin_bytes=0 max_temp_millicelsius=75625 gpu_busy_percent=99 gtt_used_bytes=2297970688 vram_used_bytes=1962385408 sclk=0: 200Mhz ;1: 800Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:27:35Z affinity=0 nice=19 rss_kib=187260 peak_rss_kib=247968 mem_available_kib=12165612 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2280538112 vram_used_bytes=1914806272 sclk=0: 200Mhz ;1: 850Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
