monitor_start_utc=2026-08-25T14:51:11Z server_pid=603270 sample_seconds=1 profile=low-serialized latency_watchdog_pid=604054 kernel_hazard_watchdog_pid=604062 guard_affinity=1 guard_nice=0
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 threshold_temperature_millicelsius=90000
threshold_maximum_gpu_busy_percent=100 enforcement=terminate_on_sample_above_threshold
sample_utc=2026-08-25T14:51:11Z affinity=0 nice=19 rss_kib=179504 peak_rss_kib=179504 mem_available_kib=12214728 swapin_bytes=0 max_temp_millicelsius=81625 gpu_busy_percent=11 gtt_used_bytes=2661146624 vram_used_bytes=1800654848 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:54:26Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12221928 swapin_bytes=0 max_temp_millicelsius=76250 gpu_busy_percent=86 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 1083Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:54:27Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12221928 swapin_bytes=0 max_temp_millicelsius=75500 gpu_busy_percent=95 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:54:28Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12221940 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=97 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:54:29Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12221736 swapin_bytes=0 max_temp_millicelsius=76375 gpu_busy_percent=75 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 985Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:54:30Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12221740 swapin_bytes=0 max_temp_millicelsius=75500 gpu_busy_percent=97 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:54:31Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12221748 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:54:32Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12221900 swapin_bytes=0 max_temp_millicelsius=76250 gpu_busy_percent=74 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 1000Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:54:33Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12221940 swapin_bytes=0 max_temp_millicelsius=75375 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:54:34Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12221952 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:54:35Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12221956 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=76 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 1033Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:54:36Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12221812 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:54:37Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12221596 swapin_bytes=0 max_temp_millicelsius=76250 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 1033Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:54:38Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12221520 swapin_bytes=0 max_temp_millicelsius=76250 gpu_busy_percent=72 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 957Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:54:39Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12221524 swapin_bytes=0 max_temp_millicelsius=75625 gpu_busy_percent=97 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:54:40Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12221128 swapin_bytes=0 max_temp_millicelsius=76250 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 1033Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:54:41Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12221136 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=77 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 1016Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:54:42Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12179060 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=84 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 1000Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:54:44Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12138292 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=99 gtt_used_bytes=2665091072 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:54:45Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12122460 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=98 gtt_used_bytes=2665091072 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 957Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:54:46Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12128440 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=86 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:54:47Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12227008 swapin_bytes=0 max_temp_millicelsius=76125 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 985Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:54:48Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12226980 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=97 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 985Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:54:49Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12228484 swapin_bytes=0 max_temp_millicelsius=75375 gpu_busy_percent=84 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:54:50Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12228560 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:54:51Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12268588 swapin_bytes=0 max_temp_millicelsius=76375 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 1000Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:54:52Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12268600 swapin_bytes=0 max_temp_millicelsius=75250 gpu_busy_percent=86 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:54:53Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12268728 swapin_bytes=0 max_temp_millicelsius=83125 gpu_busy_percent=97 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 825Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:54:54Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12268736 swapin_bytes=0 max_temp_millicelsius=81500 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 1016Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:54:55Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12268744 swapin_bytes=0 max_temp_millicelsius=79875 gpu_busy_percent=72 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 971Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:54:56Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12268748 swapin_bytes=0 max_temp_millicelsius=78250 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:54:57Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12268760 swapin_bytes=0 max_temp_millicelsius=78000 gpu_busy_percent=97 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:54:58Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12268764 swapin_bytes=0 max_temp_millicelsius=78000 gpu_busy_percent=71 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 971Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:54:59Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12269084 swapin_bytes=0 max_temp_millicelsius=78000 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:00Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12269088 swapin_bytes=0 max_temp_millicelsius=78000 gpu_busy_percent=97 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:01Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12269092 swapin_bytes=0 max_temp_millicelsius=78000 gpu_busy_percent=71 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 957Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:03Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12269092 swapin_bytes=0 max_temp_millicelsius=77000 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:04Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12269108 swapin_bytes=0 max_temp_millicelsius=76375 gpu_busy_percent=97 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:05Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12268952 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=72 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 985Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:06Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12268880 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:07Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12267992 swapin_bytes=0 max_temp_millicelsius=76250 gpu_busy_percent=97 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:08Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12267888 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=71 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 957Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:09Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12260084 swapin_bytes=0 max_temp_millicelsius=75500 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:10Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12254544 swapin_bytes=0 max_temp_millicelsius=76250 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 1016Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:11Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12246736 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=75 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 1000Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:12Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12246752 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=97 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:13Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12246744 swapin_bytes=0 max_temp_millicelsius=76250 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:14Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12238944 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=74 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 985Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:15Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12238948 swapin_bytes=0 max_temp_millicelsius=75625 gpu_busy_percent=97 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:16Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12224832 swapin_bytes=0 max_temp_millicelsius=76250 gpu_busy_percent=97 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:17Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12214516 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=72 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 928Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:18Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12214348 swapin_bytes=0 max_temp_millicelsius=75625 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:19Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12206440 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:20Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12206440 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=85 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 1066Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:21Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12198636 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:23Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12198652 swapin_bytes=0 max_temp_millicelsius=76375 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 985Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:24Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12197904 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=92 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:25Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12197904 swapin_bytes=0 max_temp_millicelsius=75625 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:26Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12181532 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:27Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12181280 swapin_bytes=0 max_temp_millicelsius=75750 gpu_busy_percent=92 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:28Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12169560 swapin_bytes=0 max_temp_millicelsius=75375 gpu_busy_percent=97 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:29Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12169460 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:30Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12153692 swapin_bytes=0 max_temp_millicelsius=75875 gpu_busy_percent=90 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:31Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12153904 swapin_bytes=0 max_temp_millicelsius=75375 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T15:55:32Z affinity=0 nice=19 rss_kib=227860 peak_rss_kib=310760 mem_available_kib=12144132 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=98 gtt_used_bytes=2665086976 vram_used_bytes=1753010176 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
