monitor_start_utc=2026-08-25T04:32:18Z server_pid=434434 sample_seconds=5
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 threshold_temperature_millicelsius=90000
sample_utc=2026-08-25T04:32:18Z affinity=0 nice=19 rss_kib=169704 peak_rss_kib=169704 mem_available_kib=12123660 swapin_bytes=0 max_temp_millicelsius=58000 gpu_busy_percent=0 gtt_used_bytes=2701287424 vram_used_bytes=1826562048 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:48:40Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11977372 swapin_bytes=0 max_temp_millicelsius=73875 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:48:45Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11980428 swapin_bytes=0 max_temp_millicelsius=73500 gpu_busy_percent=99 gtt_used_bytes=2805338112 vram_used_bytes=1807458304 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:48:50Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11944764 swapin_bytes=0 max_temp_millicelsius=73750 gpu_busy_percent=99 gtt_used_bytes=2787700736 vram_used_bytes=1816424448 sclk=0: 200Mhz ;1: 971Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:48:55Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11900992 swapin_bytes=0 max_temp_millicelsius=73625 gpu_busy_percent=99 gtt_used_bytes=2777604096 vram_used_bytes=1822666752 sclk=0: 200Mhz ;1: 722Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:49:00Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11844156 swapin_bytes=0 max_temp_millicelsius=74250 gpu_busy_percent=99 gtt_used_bytes=2775302144 vram_used_bytes=1812180992 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:49:05Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11797296 swapin_bytes=0 max_temp_millicelsius=73750 gpu_busy_percent=99 gtt_used_bytes=2771107840 vram_used_bytes=1812217856 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:49:10Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11807124 swapin_bytes=0 max_temp_millicelsius=73625 gpu_busy_percent=99 gtt_used_bytes=2771107840 vram_used_bytes=1812217856 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:49:15Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12001760 swapin_bytes=0 max_temp_millicelsius=73125 gpu_busy_percent=99 gtt_used_bytes=2771107840 vram_used_bytes=1812217856 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:49:21Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12024064 swapin_bytes=0 max_temp_millicelsius=73875 gpu_busy_percent=99 gtt_used_bytes=2771107840 vram_used_bytes=1810120704 sclk=0: 200Mhz ;1: 775Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:49:26Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12011540 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=99 gtt_used_bytes=2771107840 vram_used_bytes=1810120704 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:49:31Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11990752 swapin_bytes=0 max_temp_millicelsius=73625 gpu_busy_percent=99 gtt_used_bytes=2768826368 vram_used_bytes=1810120704 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:49:36Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11969612 swapin_bytes=0 max_temp_millicelsius=73750 gpu_busy_percent=99 gtt_used_bytes=2768826368 vram_used_bytes=1810120704 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:49:41Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11896008 swapin_bytes=0 max_temp_millicelsius=73625 gpu_busy_percent=99 gtt_used_bytes=2768830464 vram_used_bytes=1810120704 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:49:46Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11982768 swapin_bytes=0 max_temp_millicelsius=73500 gpu_busy_percent=99 gtt_used_bytes=2768826368 vram_used_bytes=1810120704 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:49:51Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11996880 swapin_bytes=0 max_temp_millicelsius=73500 gpu_busy_percent=99 gtt_used_bytes=2768826368 vram_used_bytes=1810120704 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:49:56Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12009244 swapin_bytes=0 max_temp_millicelsius=74125 gpu_busy_percent=99 gtt_used_bytes=2768826368 vram_used_bytes=1810120704 sclk=0: 200Mhz ;1: 928Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:50:01Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12003708 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=99 gtt_used_bytes=2766729216 vram_used_bytes=1812217856 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:50:06Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12001728 swapin_bytes=0 max_temp_millicelsius=73500 gpu_busy_percent=99 gtt_used_bytes=2766729216 vram_used_bytes=1812217856 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:50:11Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11981064 swapin_bytes=0 max_temp_millicelsius=74125 gpu_busy_percent=99 gtt_used_bytes=2766729216 vram_used_bytes=1812217856 sclk=0: 200Mhz ;1: 900Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:50:16Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11952180 swapin_bytes=0 max_temp_millicelsius=73875 gpu_busy_percent=99 gtt_used_bytes=2766729216 vram_used_bytes=1812217856 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:50:21Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11926468 swapin_bytes=0 max_temp_millicelsius=74250 gpu_busy_percent=99 gtt_used_bytes=2766729216 vram_used_bytes=1812217856 sclk=0: 200Mhz ;1: 928Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:50:26Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11888512 swapin_bytes=0 max_temp_millicelsius=73625 gpu_busy_percent=99 gtt_used_bytes=2766729216 vram_used_bytes=1812217856 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:50:31Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11861624 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=99 gtt_used_bytes=2766729216 vram_used_bytes=1812217856 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:50:36Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11831568 swapin_bytes=0 max_temp_millicelsius=74250 gpu_busy_percent=99 gtt_used_bytes=2766729216 vram_used_bytes=1812217856 sclk=0: 200Mhz ;1: 914Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:50:41Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11802096 swapin_bytes=0 max_temp_millicelsius=73875 gpu_busy_percent=99 gtt_used_bytes=2766729216 vram_used_bytes=1810120704 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:50:47Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11767412 swapin_bytes=0 max_temp_millicelsius=74875 gpu_busy_percent=99 gtt_used_bytes=2766729216 vram_used_bytes=1810120704 sclk=0: 200Mhz ;1: 914Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:50:52Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11983288 swapin_bytes=0 max_temp_millicelsius=73500 gpu_busy_percent=99 gtt_used_bytes=2770923520 vram_used_bytes=1814302720 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:50:57Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11973760 swapin_bytes=0 max_temp_millicelsius=73750 gpu_busy_percent=99 gtt_used_bytes=2768826368 vram_used_bytes=1814282240 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:51:02Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11978664 swapin_bytes=0 max_temp_millicelsius=74125 gpu_busy_percent=99 gtt_used_bytes=2766729216 vram_used_bytes=1814335488 sclk=0: 200Mhz ;1: 885Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:51:07Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11975160 swapin_bytes=0 max_temp_millicelsius=74250 gpu_busy_percent=99 gtt_used_bytes=2766729216 vram_used_bytes=1814335488 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:51:12Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11975220 swapin_bytes=0 max_temp_millicelsius=74625 gpu_busy_percent=99 gtt_used_bytes=2766729216 vram_used_bytes=1814335488 sclk=0: 200Mhz ;1: 914Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:51:17Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11969920 swapin_bytes=0 max_temp_millicelsius=73875 gpu_busy_percent=99 gtt_used_bytes=2795683840 vram_used_bytes=1826402304 sclk=0: 200Mhz ;1: 957Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:51:22Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11953108 swapin_bytes=0 max_temp_millicelsius=73375 gpu_busy_percent=99 gtt_used_bytes=2770923520 vram_used_bytes=1814278144 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:51:27Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11932272 swapin_bytes=0 max_temp_millicelsius=74500 gpu_busy_percent=99 gtt_used_bytes=2770923520 vram_used_bytes=1814278144 sclk=0: 200Mhz ;1: 914Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:51:32Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11914656 swapin_bytes=0 max_temp_millicelsius=73875 gpu_busy_percent=99 gtt_used_bytes=2770923520 vram_used_bytes=1814278144 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:51:37Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11877352 swapin_bytes=0 max_temp_millicelsius=74375 gpu_busy_percent=99 gtt_used_bytes=2770923520 vram_used_bytes=1814278144 sclk=0: 200Mhz ;1: 900Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:51:42Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11836628 swapin_bytes=0 max_temp_millicelsius=73875 gpu_busy_percent=99 gtt_used_bytes=2770923520 vram_used_bytes=1814278144 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:51:47Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11807980 swapin_bytes=0 max_temp_millicelsius=73125 gpu_busy_percent=99 gtt_used_bytes=2770923520 vram_used_bytes=1814278144 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:51:52Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11782276 swapin_bytes=0 max_temp_millicelsius=74625 gpu_busy_percent=99 gtt_used_bytes=2770923520 vram_used_bytes=1814278144 sclk=0: 200Mhz ;1: 928Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:51:57Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11746764 swapin_bytes=0 max_temp_millicelsius=73500 gpu_busy_percent=99 gtt_used_bytes=2770923520 vram_used_bytes=1814278144 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:52:02Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11699796 swapin_bytes=0 max_temp_millicelsius=74250 gpu_busy_percent=99 gtt_used_bytes=2768826368 vram_used_bytes=1814278144 sclk=0: 200Mhz ;1: 825Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:52:08Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11809860 swapin_bytes=0 max_temp_millicelsius=73750 gpu_busy_percent=99 gtt_used_bytes=2770923520 vram_used_bytes=1814278144 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:52:13Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11855268 swapin_bytes=0 max_temp_millicelsius=74125 gpu_busy_percent=99 gtt_used_bytes=2770923520 vram_used_bytes=1814278144 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:52:18Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11855336 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=99 gtt_used_bytes=2770923520 vram_used_bytes=1814278144 sclk=0: 200Mhz ;1: 928Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:52:23Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11849156 swapin_bytes=0 max_temp_millicelsius=73500 gpu_busy_percent=99 gtt_used_bytes=2766729216 vram_used_bytes=1812180992 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:52:28Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11849156 swapin_bytes=0 max_temp_millicelsius=73125 gpu_busy_percent=99 gtt_used_bytes=2766729216 vram_used_bytes=1812180992 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:52:33Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11849220 swapin_bytes=0 max_temp_millicelsius=73500 gpu_busy_percent=99 gtt_used_bytes=2766729216 vram_used_bytes=1812180992 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:52:38Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11849228 swapin_bytes=0 max_temp_millicelsius=73500 gpu_busy_percent=99 gtt_used_bytes=2766729216 vram_used_bytes=1812180992 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:52:43Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11844980 swapin_bytes=0 max_temp_millicelsius=74375 gpu_busy_percent=99 gtt_used_bytes=2766729216 vram_used_bytes=1812180992 sclk=0: 200Mhz ;1: 762Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:52:48Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11824168 swapin_bytes=0 max_temp_millicelsius=74125 gpu_busy_percent=99 gtt_used_bytes=2766729216 vram_used_bytes=1812180992 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:52:53Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11793260 swapin_bytes=0 max_temp_millicelsius=73875 gpu_busy_percent=99 gtt_used_bytes=2766729216 vram_used_bytes=1812180992 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:52:58Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11765292 swapin_bytes=0 max_temp_millicelsius=74500 gpu_busy_percent=99 gtt_used_bytes=2766729216 vram_used_bytes=1812180992 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:53:03Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11760836 swapin_bytes=0 max_temp_millicelsius=73875 gpu_busy_percent=99 gtt_used_bytes=2766729216 vram_used_bytes=1812180992 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:53:08Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12094292 swapin_bytes=0 max_temp_millicelsius=75000 gpu_busy_percent=99 gtt_used_bytes=2766729216 vram_used_bytes=1812180992 sclk=0: 200Mhz ;1: 914Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:53:13Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12092272 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=99 gtt_used_bytes=2766729216 vram_used_bytes=1812180992 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:53:18Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12073380 swapin_bytes=0 max_temp_millicelsius=73375 gpu_busy_percent=99 gtt_used_bytes=2766729216 vram_used_bytes=1812180992 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:53:23Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12061092 swapin_bytes=0 max_temp_millicelsius=74625 gpu_busy_percent=99 gtt_used_bytes=2766729216 vram_used_bytes=1812180992 sclk=0: 200Mhz ;1: 928Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:53:28Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12036420 swapin_bytes=0 max_temp_millicelsius=73375 gpu_busy_percent=99 gtt_used_bytes=2766729216 vram_used_bytes=1812180992 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:53:34Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12030860 swapin_bytes=0 max_temp_millicelsius=73500 gpu_busy_percent=99 gtt_used_bytes=2766729216 vram_used_bytes=1812180992 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:53:39Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=12015244 swapin_bytes=0 max_temp_millicelsius=73250 gpu_busy_percent=99 gtt_used_bytes=2766729216 vram_used_bytes=1812180992 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:53:44Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11976416 swapin_bytes=0 max_temp_millicelsius=73750 gpu_busy_percent=99 gtt_used_bytes=2766729216 vram_used_bytes=1812180992 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:53:49Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11960800 swapin_bytes=0 max_temp_millicelsius=74375 gpu_busy_percent=99 gtt_used_bytes=2766729216 vram_used_bytes=1812180992 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:53:54Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11950476 swapin_bytes=0 max_temp_millicelsius=74000 gpu_busy_percent=99 gtt_used_bytes=2766729216 vram_used_bytes=1812180992 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:53:59Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11901820 swapin_bytes=0 max_temp_millicelsius=74500 gpu_busy_percent=99 gtt_used_bytes=2770923520 vram_used_bytes=1814278144 sclk=0: 200Mhz ;1: 1033Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T04:54:04Z affinity=0 nice=19 rss_kib=213672 peak_rss_kib=242668 mem_available_kib=11874692 swapin_bytes=0 max_temp_millicelsius=74500 gpu_busy_percent=98 gtt_used_bytes=2766729216 vram_used_bytes=1812180992 sclk=0: 200Mhz ;1: 787Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
