monitor_start_utc=2026-08-25T06:13:17Z server_pid=455884 sample_seconds=1
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 threshold_temperature_millicelsius=90000
threshold_maximum_gpu_busy_percent=75 enforcement=terminate_on_sample_above_threshold
sample_utc=2026-08-25T06:13:17Z affinity=0 nice=19 rss_kib=101160 peak_rss_kib=102624 mem_available_kib=14620148 swapin_bytes=0 max_temp_millicelsius=72000 gpu_busy_percent=0 gtt_used_bytes=172363776 vram_used_bytes=1142243328 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:41Z affinity=0 nice=19 rss_kib=194252 peak_rss_kib=194252 mem_available_kib=12296056 swapin_bytes=0 max_temp_millicelsius=63000 gpu_busy_percent=40 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:42Z affinity=0 nice=19 rss_kib=194252 peak_rss_kib=194252 mem_available_kib=12288732 swapin_bytes=0 max_temp_millicelsius=62000 gpu_busy_percent=40 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:43Z affinity=0 nice=19 rss_kib=194252 peak_rss_kib=194252 mem_available_kib=12284020 swapin_bytes=0 max_temp_millicelsius=61000 gpu_busy_percent=67 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:44Z affinity=0 nice=19 rss_kib=194252 peak_rss_kib=194252 mem_available_kib=12270916 swapin_bytes=0 max_temp_millicelsius=60125 gpu_busy_percent=40 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:45Z affinity=0 nice=19 rss_kib=194252 peak_rss_kib=194252 mem_available_kib=12263096 swapin_bytes=0 max_temp_millicelsius=60250 gpu_busy_percent=41 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:46Z affinity=0 nice=19 rss_kib=194252 peak_rss_kib=194252 mem_available_kib=12257696 swapin_bytes=0 max_temp_millicelsius=60250 gpu_busy_percent=57 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 484Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:47Z affinity=0 nice=19 rss_kib=194252 peak_rss_kib=194252 mem_available_kib=12241508 swapin_bytes=0 max_temp_millicelsius=60250 gpu_busy_percent=72 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 640Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:48Z affinity=0 nice=19 rss_kib=194252 peak_rss_kib=194252 mem_available_kib=12241472 swapin_bytes=0 max_temp_millicelsius=60250 gpu_busy_percent=44 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:49Z affinity=0 nice=19 rss_kib=194252 peak_rss_kib=194252 mem_available_kib=12229568 swapin_bytes=0 max_temp_millicelsius=60250 gpu_busy_percent=44 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:50Z affinity=0 nice=19 rss_kib=194252 peak_rss_kib=194252 mem_available_kib=12229568 swapin_bytes=0 max_temp_millicelsius=60250 gpu_busy_percent=64 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 572Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:52Z affinity=0 nice=19 rss_kib=194252 peak_rss_kib=194252 mem_available_kib=12213696 swapin_bytes=0 max_temp_millicelsius=60750 gpu_busy_percent=53 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:53Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12205904 swapin_bytes=0 max_temp_millicelsius=59500 gpu_busy_percent=0 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:54Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12198100 swapin_bytes=0 max_temp_millicelsius=59125 gpu_busy_percent=0 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:55Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12442788 swapin_bytes=0 max_temp_millicelsius=59375 gpu_busy_percent=0 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:56Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12442788 swapin_bytes=0 max_temp_millicelsius=59125 gpu_busy_percent=0 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:57Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12442628 swapin_bytes=0 max_temp_millicelsius=68000 gpu_busy_percent=0 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:58Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12442548 swapin_bytes=0 max_temp_millicelsius=66375 gpu_busy_percent=0 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:16:59Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12438460 swapin_bytes=0 max_temp_millicelsius=64750 gpu_busy_percent=0 gtt_used_bytes=2402095104 vram_used_bytes=1792331776 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:00Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12438460 swapin_bytes=0 max_temp_millicelsius=63125 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:01Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12438464 swapin_bytes=0 max_temp_millicelsius=62000 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:02Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12438464 swapin_bytes=0 max_temp_millicelsius=62000 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:03Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12430960 swapin_bytes=0 max_temp_millicelsius=62000 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:04Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12426436 swapin_bytes=0 max_temp_millicelsius=62000 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:05Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12426436 swapin_bytes=0 max_temp_millicelsius=62000 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:06Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12426440 swapin_bytes=0 max_temp_millicelsius=62000 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:07Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12418468 swapin_bytes=0 max_temp_millicelsius=66125 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:08Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12418396 swapin_bytes=0 max_temp_millicelsius=64625 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:09Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12412036 swapin_bytes=0 max_temp_millicelsius=63125 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:10Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12407132 swapin_bytes=0 max_temp_millicelsius=61500 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:11Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12401452 swapin_bytes=0 max_temp_millicelsius=61000 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:13Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12401452 swapin_bytes=0 max_temp_millicelsius=61000 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:14Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12393640 swapin_bytes=0 max_temp_millicelsius=61000 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:15Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12393648 swapin_bytes=0 max_temp_millicelsius=61000 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:16Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12385836 swapin_bytes=0 max_temp_millicelsius=60000 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:17Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12378140 swapin_bytes=0 max_temp_millicelsius=59000 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:18Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12369456 swapin_bytes=0 max_temp_millicelsius=66375 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:19Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12369460 swapin_bytes=0 max_temp_millicelsius=64750 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:20Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12365624 swapin_bytes=0 max_temp_millicelsius=63000 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:21Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12363988 swapin_bytes=0 max_temp_millicelsius=61625 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:22Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12330676 swapin_bytes=0 max_temp_millicelsius=71250 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:23Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12314844 swapin_bytes=0 max_temp_millicelsius=69625 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:24Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12314988 swapin_bytes=0 max_temp_millicelsius=68000 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:25Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12311976 swapin_bytes=0 max_temp_millicelsius=66375 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:26Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12268728 swapin_bytes=0 max_temp_millicelsius=65625 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:27Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12248580 swapin_bytes=0 max_temp_millicelsius=65000 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:28Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12248504 swapin_bytes=0 max_temp_millicelsius=65000 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:29Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12232436 swapin_bytes=0 max_temp_millicelsius=64000 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:30Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12232724 swapin_bytes=0 max_temp_millicelsius=70750 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:31Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12217616 swapin_bytes=0 max_temp_millicelsius=69500 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:32Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12211828 swapin_bytes=0 max_temp_millicelsius=67875 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:34Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12211008 swapin_bytes=0 max_temp_millicelsius=66250 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:35Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12195124 swapin_bytes=0 max_temp_millicelsius=65000 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:36Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12195124 swapin_bytes=0 max_temp_millicelsius=65000 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:37Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12187428 swapin_bytes=0 max_temp_millicelsius=64000 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:38Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12187312 swapin_bytes=0 max_temp_millicelsius=64000 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:39Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12171444 swapin_bytes=0 max_temp_millicelsius=64000 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:40Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12163484 swapin_bytes=0 max_temp_millicelsius=64000 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:41Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12156720 swapin_bytes=0 max_temp_millicelsius=62000 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:42Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12149160 swapin_bytes=0 max_temp_millicelsius=61000 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:43Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12143616 swapin_bytes=0 max_temp_millicelsius=60000 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:44Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12135804 swapin_bytes=0 max_temp_millicelsius=59000 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:45Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12135804 swapin_bytes=0 max_temp_millicelsius=67125 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:46Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12135816 swapin_bytes=0 max_temp_millicelsius=65500 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:47Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12135816 swapin_bytes=0 max_temp_millicelsius=63875 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T06:17:48Z affinity=0 nice=19 rss_kib=194352 peak_rss_kib=194352 mem_available_kib=12124300 swapin_bytes=0 max_temp_millicelsius=62250 gpu_busy_percent=0 gtt_used_bytes=2399997952 vram_used_bytes=1794428928 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
